0,376.5
4.76,378.25
9.52,381.25
14.29,384.5
19.05,389.75
23.81,398.5
28.57,407
33.33,413.75
38.1,420.5
42.86,428
47.62,437.75
52.38,448.75
57.14,457.25
61.9,463
66.67,467.25
71.43,470.5
76.19,473
80.95,474
85.71,473.25
90.48,471.75
95.24,470.25
100,468.75
104.76,466.5
109.52,464
114.29,463.5
119.05,464.5
123.81,464.75
128.57,464.25
133.33,464.25
138.1,464.75
142.86,464.25
147.62,462.75
152.38,461.75
157.14,461.25
161.9,460.5
166.67,459.5
171.43,459.25
176.19,460.5
180.95,462
185.71,462.75
190.48,464.5
195.24,467.5
200,469.5
204.76,470.25
209.52,470.75
214.29,471
219.05,470.25
223.81,468.25
228.57,465.75
233.33,463.5
238.1,461.25
242.86,458.25
247.62,454
252.38,449.5
257.14,446.75
261.9,445
266.67,443
271.43,441
276.19,439
280.95,437.5
285.71,437
290.48,437
295.24,436.75
300,436.25
304.76,436
309.52,436
314.29,436
319.05,436.25
323.81,437
328.57,437.75
333.33,438.25
338.1,438.75
342.86,439.5
347.62,440.25
352.38,440.5
357.14,441
361.9,442
366.67,442.5
371.43,441.75
376.19,440.5
380.95,439.75
385.71,439.25
390.48,438.25
395.24,436.5
400,434.25
404.76,432
409.52,430.75
414.29,430
419.05,428.5
423.81,426.75
428.57,425.75
433.33,425.25
438.1,425
442.86,425.25
447.62,426
452.38,427.25
457.14,428.25
461.9,428.75
466.67,429.75
471.43,431
476.19,431.75
480.95,432.25
485.71,432.75
490.48,433.25
495.24,433.75
500,434.25
504.76,435
509.52,435.75
514.29,436.25
519.05,437
523.81,438
528.57,438.75
533.33,439
538.1,439.25
542.86,439.75
547.62,439.75
552.38,439.25
557.14,438.75
561.9,438.25
566.67,437.75
571.43,437.25
576.19,437
580.95,437.25
585.71,437.75
590.48,438.25
595.24,439
600,440
604.76,441
609.52,441.75
614.29,441.75
619.05,441.5
623.81,441.75
628.57,442
633.33,441.75
638.1,441.25
642.86,440.75
647.62,440
652.38,439
657.14,438.25
661.9,437.75
666.67,437.25
671.43,437
676.19,437.25
680.95,437.75
685.71,438.25
690.48,438.5
695.24,438.25
700,438
704.76,438
709.52,438
714.29,438
719.05,437.5
723.81,436.25
728.57,435
733.33,433
738.1,429
742.86,424.75
747.62,421.25
752.38,416.75
757.14,410.75
761.9,403
766.67,394.5
771.43,388
776.19,383
780.95,378.25
785.71,375
