0,371
4.76,371.25
9.52,372.25
14.29,375.5
19.05,382.5
23.81,391
28.57,398.25
33.33,405.5
38.1,413.25
42.86,421.5
47.62,433.75
52.38,448.75
57.14,460.75
61.9,471
66.67,481.75
71.43,492
76.19,501.75
80.95,508.75
85.71,511
90.48,510
95.24,506
100,499.5
104.76,490.5
109.52,478.5
114.29,467.25
119.05,458.5
123.81,451.5
128.57,446.5
133.33,442
138.1,437.5
142.86,435
147.62,434
152.38,433.25
157.14,433
161.9,432.75
166.67,432.5
171.43,432.75
176.19,433.25
180.95,434
185.71,435
190.48,436.25
195.24,437.75
200,439
204.76,440
209.52,441.25
214.29,442.75
219.05,444.75
223.81,447.75
228.57,451
233.33,454
238.1,457
242.86,459.75
247.62,462.75
252.38,466
257.14,467.75
261.9,467.75
266.67,467.5
271.43,467
276.19,464
280.95,459
285.71,455.25
290.48,452.5
295.24,449.25
300,446
304.76,443.25
309.52,441.25
314.29,440.25
319.05,439.75
323.81,439.5
328.57,439.75
333.33,440.25
338.1,440.75
342.86,441
347.62,440.75
352.38,440.25
357.14,440
361.9,440.25
366.67,441
371.43,441.75
376.19,442.25
380.95,443
385.71,444
390.48,445.75
395.24,448.25
400,449.5
404.76,449.25
409.52,449
414.29,449
419.05,448.5
423.81,447.25
428.57,445.75
433.33,443.5
438.1,441
442.86,439.75
447.62,439.5
452.38,439.5
457.14,439.25
461.9,439
466.67,439.25
471.43,440
476.19,441.25
480.95,442.5
485.71,443
490.48,443
495.24,443
500,443
504.76,443.5
509.52,444
514.29,443.5
519.05,443
523.81,442.5
528.57,441.25
533.33,440.25
538.1,439.75
542.86,438.75
547.62,437.5
552.38,436.75
557.14,436.25
561.9,436
566.67,436.25
571.43,437
576.19,438
580.95,438.5
585.71,438
590.48,437
595.24,436.25
600,436.25
604.76,436.25
609.52,435
614.29,433
619.05,431.5
623.81,430.75
628.57,430.25
633.33,430
638.1,430
642.86,430
647.62,430
652.38,430
657.14,430.75
661.9,432
666.67,432
671.43,431
676.19,430.5
680.95,430.25
685.71,429.75
690.48,429.5
695.24,429.25
700,429.25
704.76,430.5
709.52,432.5
714.29,433.75
719.05,434.25
723.81,435.25
728.57,437
733.33,438.75
738.1,439.75
742.86,440
747.62,439.75
752.38,439.25
757.14,439
761.9,439
766.67,439.25
771.43,439.5
776.19,439
780.95,438.5
785.71,438.75
790.48,439
795.24,438.75
800,438
804.76,437.25
809.52,437
814.29,437.25
819.05,438
823.81,438.75
828.57,439
833.33,439.25
838.1,440.25
842.86,441.5
847.62,442
852.38,442
857.14,441.75
861.9,441.5
866.67,441.25
871.43,440.75
876.19,440.5
880.95,440.25
885.71,439.75
890.48,439.25
895.24,439
900,439
904.76,438.75
909.52,438.25
914.29,437.75
919.05,437.25
923.81,437.25
928.57,438
933.33,438.5
938.1,438.75
942.86,439.25
947.62,439.5
952.38,439.75
957.14,439.75
961.9,439
966.67,438.25
971.43,437.25
976.19,435
980.95,432.25
985.71,429.5
990.48,424
995.24,416
1000,409.5
1004.76,403.75
1009.52,396.5
1014.29,388.5
1019.05,381
1023.81,375
1028.57,371
1033.33,368.5
