0,412
4.76,412.75
9.52,414.25
14.29,416.5
19.05,420
23.81,424
28.57,429.25
33.33,436.25
38.1,442.5
42.86,447
47.62,451
52.38,454.75
57.14,458.5
61.9,462.5
66.67,465.5
71.43,467.5
76.19,469.5
80.95,471
85.71,471.5
90.48,471.5
95.24,471.5
100,470.75
104.76,468.75
109.52,466
114.29,462.25
119.05,457.5
123.81,452.75
128.57,448.25
133.33,444.25
138.1,440.5
142.86,435.75
147.62,430.75
152.38,427.75
157.14,427
161.9,427.25
166.67,428.25
171.43,430.25
176.19,432.25
180.95,434
185.71,436.5
190.48,439.25
195.24,441.75
200,444
204.76,445.5
209.52,446.5
214.29,447.25
219.05,447.25
223.81,447.25
228.57,447.25
233.33,445.75
238.1,443.5
242.86,441.75
247.62,440
252.38,438.25
257.14,436
261.9,432.5
266.67,429.75
271.43,428.75
276.19,428.25
280.95,428.25
285.71,429
290.48,430
295.24,431.25
300,433
304.76,434.5
309.52,435.5
314.29,437.25
319.05,439.5
323.81,441.25
328.57,442.5
333.33,443
338.1,443
342.86,443
347.62,442.75
352.38,442.25
357.14,442
361.9,441.75
366.67,441.25
371.43,440.5
376.19,439.5
380.95,439
385.71,438.75
390.48,438.25
395.24,437.75
400,437.25
404.76,437
409.52,436.75
414.29,436.25
419.05,435.75
423.81,435.25
428.57,435
433.33,435
438.1,434.75
442.86,434.75
447.62,435.75
452.38,437.25
457.14,438.75
461.9,440
466.67,441
471.43,442.25
476.19,443.5
480.95,444.25
485.71,444.75
490.48,444.75
495.24,444
500,443
504.76,442
509.52,441
514.29,439.25
519.05,437
523.81,435.5
528.57,434.75
533.33,434.5
538.1,434.25
542.86,433.5
547.62,431.75
552.38,429.25
557.14,426.75
561.9,424.5
566.67,422.75
571.43,419.75
576.19,415
580.95,411.75
585.71,410.75
